price,.pred
8.5,2.7325324000481226
7,3.1017642576938815
7.5,2.571348508021821
8.5,2.7581304175220547
8,2.6107097421725283
7.5,2.582686175561982
7.5,2.5965884211563806
7,2.9357146805739003
9,2.8296226347541222
9,2.951333588608559
7.5,2.4558164604505874
7,2.628841579001635
7,2.7934695396838656
9,2.6747942860703677
3,2.71120421232892
8,2.6051548684624652
8,2.661977237632698
5,2.59471475598646
7,2.6190872545717574
7,2.7782983628273263
9,2.5465386898898763
7,2.548336728120055
9,2.8069294594479604
7,2.7688709666521047
9,2.701911234382618
7,2.958692736361409
7,2.516483701418321
7,2.627182277232431
7,2.549201569503475
8.5,2.550520782454538
9,2.639668471527463
8.5,2.5816862427152723
9,2.91180043513598
7.5,2.5378314933990582
9,2.802100464469272
7,2.7738403035072134
7.5,2.6590450401084795
5,2.647237076392462
9,2.8033683132287797
8.5,2.55728696337499
6.5,2.4726957410456105
3.5,2.784502118366498
9,2.8782588058571954
9,2.680424732010042
7,2.722193894515559
7,2.5145161074072253
7,2.9466197581871265
7,2.913820243485371
5,2.684196117835802
8,2.6517848521054037
9,2.7455988228111847
8,2.6447351169727007
7,2.644003472680124
6.5,2.45691290294321
9,2.733669117290592
9,2.8108983890885093
3.5,2.5996430575431826
9,2.575945474271785
8,2.481335917664906
3,2.4765049031099764
7,2.5619533232226313
5.5,2.615269552206333
7,2.776348866864736
7.5,2.7265198213924204
7,2.926391862100498
7,2.5209910203188155
9,2.658591348232174
7,2.58766814583557
7,2.627722713819973
7.5,2.6182358688649483
9,2.6549952526331917
7.5,2.5520628564541923
7,2.881026857476698
9,2.5071700674760944
9,2.5075698868470546
7,2.859321018925084
8.5,2.420433272749455
7,2.5648419271055922
8,2.6053282170080894
8,2.789421402085719
3,2.8331819540416756
7,2.64057767622368
8,2.527754059627701
7,2.863781620881143
6.5,2.61628388681897
8,2.529681020386276
7.5,2.6874591180386838
3,2.8331996440025944
8,2.511024014713788
7,2.5833703232335634
7,2.9446974118055125
9,2.6977853649471717
7,2.557886300723287
8,2.541952417780401
7.5,2.7432597332445234
9,2.7993477769741744
7,2.791675970855887
8.5,2.3839987584715
8.5,2.6062368059138112
7.5,2.604910967944516
3,2.60141448488284
7,2.9384575406582276
7,2.6305253415640637
9,2.8240915778320437
7,2.6840194293619213
7.5,2.5891527532569487
8,2.6192142221116557
9,2.4924737969497417
3,2.773887399050557
7.5,2.6403741143488166
7.5,2.7199426859254405
9,2.5466877797565868
7,2.6141123796227106
7,2.5083364275522664
6.5,2.409539022334374
9,2.442213691035798
8.5,2.7579288923921634
9,2.718385483090122
7,2.6735805182593704
7.5,2.5342377281938524
8.5,2.486398328912744
3.5,2.6030621527051543
7,2.547308651916459
8.5,2.6024089844748124
7.5,2.5274170132666085
7,2.5290774051185814
8.5,2.784046294974195
7,2.4800994723071077
7.5,2.5478590391291362
7.5,2.5774529405054145
3.5,2.6471260949533146
8,2.6073960112536
9,2.65540814254827
7,2.9309929596525626
5,2.578095889294261
7.5,2.568082385798094
7,2.750339895140917
7,2.519550098092997
5,2.7826910639548506
7,2.868243056854989
7,2.6908557481905127
7,2.536407509544303
7,2.77018859418498
6.5,2.5364876349852232
7.5,2.4498300979770518
3.5,2.8183714950541776
8,2.6065924037701076
9,2.703280289087887
5.5,2.428508834524103
9,2.5913600196818978
9,2.623720947668402
8.5,2.5899056251016725
7,2.939848851485663
7.5,2.6757901225623737
7,3.1333141465109926
7,2.484791307580669
3.5,2.5628996086030007
7,2.4297610386646147
7,2.5782421187745386
8.5,2.584610894405821
7,2.78734528040825
9,2.619551674712194
5,2.7802344467782283
7,2.5434277189281422
7,2.6587928733620654
9,2.68453356607877
5,2.615504140307583
7,2.61696587106844
7,2.9764142063007255
7,2.516798680862352
3,3.0921101739205072
8,2.7833555707079536
9,2.628972073591419
6.5,2.6853849549578106
7,2.707498045217182
7,2.782972596090355
9,3.190269423307162
7,2.5818527619933067
7.5,2.490375918948509
5,2.5314976069608486
7,2.5957229940607562
6.5,2.445932208178236
3.5,2.8185292525198165
9,2.499827708585011
8,2.788517160361969
7,2.4629649838299255
9,2.505286481660605
7.5,2.5572696289763854
7.5,2.4508629120423344
7,2.617513050427657
8.5,2.7211346695953
6.5,2.409978806291123
8.5,2.648440126095066
7,2.560301138210125
7.5,2.7720890796503035
7,2.5282410475280166
7,2.5971460557010984
9,2.5400584105296518
7.5,2.5959275202364656
7,2.8828647590467935
6.5,2.613793569918006
8.5,2.4055652645098267
7,2.570336679955947
7,2.4624404198501613
5,2.612093898622666
7,2.805154957860034
9,2.778191900569492
7.5,2.554941533683256
9,2.663857870993985
7,2.554378878471707
7,2.8675945694775282
9,2.797934776177502
7,2.809663179029249
8.5,2.5736552120877807
9,2.7766821298658058
5,2.551311196322144
7,2.5705879619610217
8,2.6607490230999407
7,2.690815128659892
7,2.4886274365321808
8.5,2.6107372128035595
7,2.5997687917788075
8.5,2.605619191205132
5,2.5219734709069908
3.5,2.555974704430154
7,2.833308243201005
4.5,2.457783859688558
5.5,2.543005547358493
9,2.895805890757079
7,2.5108378692449778
8,2.623851001535181
5,2.5407961708619395
7,3.151527313189416
8,2.610971750122606
5,2.576864915177776
7,2.8360584614585895
7,2.527656644046418
6.5,2.623378675470222
3.5,2.5807657059414875
6.5,2.5663297915778087
8.5,2.704034313233592
7,2.5834055342083975
8.5,2.56744765541613
7.5,2.487130301500722
7,2.6572199066453672
7,2.4217067665455225
5,2.5902791926640916
7,2.4945335109444198
7,2.473416415237682
7,2.629524685722659
9,2.7806703784365454
5,3.168647632680701
7,2.9298661238434445
7,2.88310034157324
7,2.555816622657843
8.5,2.7452347810063142
3,2.6572564915121553
7.5,2.5612126493456198
7.5,2.5612126493456198
8.5,2.830901505432908
8.5,2.6259414730063098
7.5,2.5256659568086883
5.5,2.468761303865905
7,2.438498860921401
8,2.640130600823132
7,2.41722119244992
9,2.7909400570327008
9,2.7996287835682905
9,2.492656142265515
9,2.677061870655473
8.5,2.543839677673511
7,2.4126377426257264
9,2.9061333490140884
7,2.6047402013777123
7,2.553517689573859
3.5,2.746244411843385
8,2.599971728946843
7.5,2.521374731687383
7,2.554478237063645
5,2.626617866654155
7,2.4164467173659006
7,2.441890428806067
3,2.5053430237073555
9,3.1128951195799774
7,2.697644276650538
5,2.579158365306246
9,2.6056108963426348
7,2.6880105323193306
6,2.460974796435371
7,2.859683573984246
6.5,2.5170438392150865
9,2.707654206993262
5,2.67159193908362
7,2.8864911926099093
6.5,2.563769469095684
7.5,2.692667701704045
8.5,2.8270330877451277
8,2.5636894936750676
7,2.6065516880553314
5,2.833843434480797
6.5,2.412033911275558
7,2.7387396896457905
9,2.94612374347342
7,2.6709509163204985
8,2.521300522061063
7,2.9233060269954
7,2.5155262845034096
7,2.973059677266784
8.5,2.587368968557426
7.5,2.533066986414909
8,2.6141903579455557
9,2.6196181586712175
3,2.589829901122729
8,2.498285303189167
9,3.152280023555244
7,2.6057626110350536
7,2.9140425685314435
7,2.6360315398682466
8,2.5412674340310883
7,2.574468986500397
6.5,2.588607435240951
7.5,2.5251919813943546
7,2.8037182032426804
9,2.925180199134517
9,2.8097591533575295
9,2.6826866599315204
8,2.5967708624188566
9,2.552251638024363
8.5,2.6890806258511417
7,2.51543336876588
7,2.625961162961754
5,2.686049889387342
8,2.716313825735774
7,2.843521888656556
3.5,2.5456270167280595
7.5,2.43125734648824
6.5,2.3265248596354886
9,2.7772613736122085
5,2.490311552159678
9,2.68026484533255
9,2.832745773709294
7,2.6907690993040356
7,2.630537339204052
3,2.543795466655421
5,2.659416134890206
8.5,2.83627500309027
6,2.420752692875105
7,2.8232854194021515
7,2.399763288973844
7,2.601072204810522
9,2.6701178091603444
5,2.823761843900984
7.5,2.618814990027799
7,2.488715270389512
8.5,2.43686858511915
7,2.595982062931749
7.5,2.4421708014348664
7.5,2.4914613809549704
5,2.7599832342402864
7,2.5739884012174676
8.5,2.623234372621884
5,2.5822337967797258
6.5,2.790504600391906
8.5,2.5944888785721747
3,2.773142008192468
7,2.605244737610801
7,2.535172427304625
8.5,2.850967670821956
8.5,2.8295810515982605
7,2.6041026844238853
7,2.6820826150943344
9,2.80590195139876
3.5,2.5927323770839106
7,2.4082636972110043
8,2.6383190716248426
7,2.6210172981269846
8.5,2.5258914182052687
8.5,2.4880469554335334
7.5,2.580293907495332
8.5,2.7392779356691084
9,2.784033442008679
7,2.7897483230316706
7,2.9538873374718997
7.5,2.4897298146285163
9,2.651727481107817
5,2.7853111513529383
9,2.7194058968951036
8,2.5475522090409206
5,2.6298758678696044
7,2.4117598016791235
7,2.687883276188818
7,2.5826430848231445
9,2.518675525198289
7,2.61989993587719
9,2.7415284378137432
5,2.6702656827315456
7,2.490947482048347
7,2.589034434332904
9,2.6699453158199358
7,2.8034987488750747
9,2.479717349279815
7,2.549745773839171
8.5,2.7601320462280463
3,2.505562488546674
9,2.585633149798016
3.5,2.63713868131924
7.5,2.597719465596813
7,2.6558371444824624
5,2.602661687912578
7,2.857532266844436
7,3.1073228916013287
7,2.8950568688732443
7.5,2.564656065412557
9,2.928729281125552
8.5,2.5693882110282007
9,2.4718093048243883
7,2.786620369151592
7,2.9544989055831117
7,2.618285135721049
9,2.7438100707305364
5,2.6142456491223283
9,2.613212835057045
7,2.804852186905117
9,2.733344743061518
7,2.4408481852754758
7,2.6588584444465457
8.5,2.7953715073080017
7,2.559195072526735
8.5,2.832628567289944
8,2.5654394062123576
7.5,2.5456184918929106
7.5,2.5631606858909968
9,2.5930680371970096
8.5,2.6163271871841753
9,2.6902546794175755
7,2.9311558449009283
8.5,2.566655095672612
7,2.9027941472289913
5.5,2.4140806051159682
9,2.5801374158052672
7,2.9323430964778767
7,2.42084583844974
9,2.5811602419560233
6.5,2.539752500471845
5,2.7049238109095204
7,2.8977678893504475
5.5,2.441448832822982
5,2.660381291541853
7,2.7187904595312387
8,2.589360170168828
3,2.488213256162569
7,2.8882443529325377
9,2.5829808137154537
7,2.5007943746967696
7,2.5961918521815486
3,2.5254589555352536
7.5,2.5801817292489226
7.5,2.621632419687494
9,3.045785264948861
9,2.6863344526333184
3,2.608751906427812
8,2.5993090745409253
9,2.885713374682274
5,2.61985072927994
9,2.685599984908744
8,2.671717942603649
9,2.799788547729042
7.5,2.57579181176583
7.5,2.7446220163490005
9,2.763220906827123
7,2.5326512260680185
7.5,2.6091827457881576
6.5,2.5358209125935347
5,2.80639682095424
7,2.970009433903959
5,2.7183997962028874
7,2.7814898462781934
9,2.6745253485509677
9,2.777772042436348
7,2.4184803916053963
9,2.7064090093403075
7,2.466368884255053
7,2.857716127226436
7.5,2.577368874764718
9,2.7184162584306883
5,2.6389141775082536
7,2.563537732016163
9,2.7724340316941793
9,2.748737942206527
7,2.6518097274713104
7,2.9094470969124298
8.5,2.589360170168828
7,2.919006166145094
8.5,2.679586810350061
7,3.176203936860664
7,2.436061860814909
3.5,2.630001896712827
7.5,2.4617212112730016
2.5,2.471213549602637
7,2.432705613310464
9,2.670867512252791
9,2.8939081304449856
9,2.750813398118259
7.5,2.4276906392720887
7,2.508074929321411
7,2.7744997265731457
7,2.5949357585509034
7,2.471866653659202
7.5,2.592388280695475
7,2.890420788207506
7.5,2.681836586908341
7,2.58485695279252
9,2.6471114776902804
5,2.6471114776902804
5,2.6054037831620267
7,2.511799734113767
9,2.6030954740181453
7,2.497409354773573
7,2.812394984693314
5,2.5326886738101173
7,2.537398544622959
7,2.753876128614998
3,2.511719953351138
7,2.9597320225509063
9,2.9778655360699546
8,2.717291573869775
5,2.6078765198597402
5,2.7044603772326528
7,2.7441465672951146
9,2.7633535402799954
9,2.6805795191377433
9,2.8252915369710556
8.5,2.627798952245461
7,2.450139910131338
7,2.466330162704856
5,2.4953146779937105
8,2.6527664353877114
7,2.527545352575102
7.5,2.4829648082877527
7,2.438888675710397
7,2.6495533657084067
5,2.8585091656925616
7.5,2.5045132476863143
7.5,2.7590552742343326
8,2.650982183780174
7,2.5747689466977524
9,2.72912797203945
9,2.544978198125638
7,2.89407385550942
3,2.5137720724545645
9,2.771233467697196
5.5,2.424151601014764
3.5,2.486571964721034
9,2.4917308539042278
9,2.4686687615444605
8,2.7119219594139183
8,2.646523823532642
3.5,2.9676357972870058
8,2.5806185064625753
7,2.784329569712962
5,2.4758414998799045
9,2.501226151638637
6.5,2.575538755694118
5,2.838845946523131
7,2.58252900499335
8,2.840047371667938
7,2.487309236964094
8.5,2.6635776346626785
7,2.896689532361689
7.5,2.4503316649502325
9,2.8952674498580815
7.5,2.624280585638606
7,2.7206957602122888
7,2.5383593491278056
9,2.44266452885912
8.5,2.5654913744448513
7,2.613000215507668
7,2.5938833838749127
7,2.5487122743871526
9,2.538312410870448
7,2.438110784003762
8.5,2.5133978604953535
3,2.477556533289752
7.5,2.699093863468233
7,2.5327430193848683
9,2.9420065443377217
9,2.8264187288853417
7,2.5332468296195407
9,2.7414898071645726
8,2.6120187080801953
7,2.6100743158290647
9,2.8141790359162924
7,2.975900558310753
8.5,2.7334240272840904
7,2.4664390354429417
9,2.8919380835661417
8.5,2.5624628075025906
6.5,2.633524229037783
5,2.6206811271187505
3.5,2.6392871810983025
7,2.638313625613153
8,2.465308154710707
9,2.825214693311844
5,2.772835420631586
8.5,2.5801282714345444
8,2.576324042500506
8,2.724927097170068
7.5,2.618518172588027
9,2.908822259774715
3,2.4931608010983553
7,2.6163607379653815
8.5,2.6383664535810367
9,2.7577984191106557
9,2.7273613133572434
7,2.5261904466049296
8,2.7403734277973664
8.5,2.869347194397789
7,2.666251450413234
7,2.5865541608787272
8.5,2.844099142021047
7,2.5058838886059185
5,3.1685362099022836
6.5,2.4642155386402
6.5,2.5639621140494486
3,2.6089515074509557
9,2.655359344133487
7,2.581857297907897
8.5,2.8146651443057342
7,2.5206827945756407
7,2.5594866341413582
7,2.5594866341413582
7.5,2.433617177704153
7,2.6939030031512585
7,2.502424747319972
7,2.4341939287483427
7.5,2.6078901994817274
7,2.5875622656692587
3,2.5884059776269788
8.5,2.6533263805645833
8,2.771249929924997
3,2.559164941832389
8,2.739446160910719
7,2.4707401469604355
8,2.5733102161002326
7,2.450221461706791
9,2.7928322764856732
7,2.437391048629366
7,2.7935325518772998
7,2.5716564948834724
7,2.529286852422878
8.5,2.8357831886501557
6.5,2.4745679447450235
7,2.7378677522560757
7.5,2.55528230509152
3,2.48934781526842
7,2.582239761613957
7.5,2.5384167799230064
7,2.8666137200124
3,2.6259410133909715
7,2.6973125924827075
9,2.8417587124519867
9,2.5235782251362813
8.5,2.8032403496927087
7,2.9740707518394354
8,2.6252539703686883
9,3.0149940458176974
8.5,2.575531599142223
5,2.5609781931269358
9,2.601427269716004
8.5,2.6276498557604278
7,2.763178952926174
7,2.4068970739784286
7,2.486801034261824
9,2.7947916398464363
8.5,2.6776906443736754
7,2.6849802288940876
3.5,2.6606686441809475
7.5,2.811461238436954
9,2.53646911619522
7,2.506288070051063
8.5,2.799187478956105
7,2.570552627203218
8,2.554966423618758
7.5,2.5699075959739006
9,2.848704863263827
9,2.8321579870796856
7,2.924024282772896
7,2.418570873229031
3.5,2.5447202226080083
5,2.6361285463115403
8,2.5423968827972825
8,2.5523405237032324
3,2.8232186914510553
7.5,2.457244862370257
7,2.478411915531921
7.5,2.5274801676624135
9,2.801247639304192
7.5,2.5777117040723603
8,2.7449101030965473
7,2.5906526398687277
3.5,2.744786013845982
9,2.6672159045937383
8.5,2.647929013504204
5,2.6193116710233326
7,2.6176122691772656
9,2.587207264935292
8.5,2.541041732600824
9,2.792985095578407
9,2.604816521952142
9,2.5105365780605204
8.5,2.5450944933888104
9,3.264799608926078
5,3.2376977929139197
7,2.6041327082324095
7.5,2.5681455333447443
8,2.6024122439245265
7,2.6502463747320393
9,2.7614567661443874
7,2.5120295758629863
9,2.7965427090840187
7,2.5010230380226925
8,2.541825765993752
5,2.6649850266133983
7,2.8874044921768074
8.5,2.5960074735987915
8,2.588640260031973
8,2.6651381512668664
8.5,2.794308271048215
7.5,2.52165768921508
7,2.444371553685931
7,2.5662392699646834
8.5,2.6647494221963726
7,2.4711360215080265
8.5,2.5833815996534217
8.5,2.513599239581384
7,2.8300164669716055
7,2.425491828189926
9,2.68966463104489
7,2.6565159538798135
8.5,2.5851504733004584
7,2.9803393461149716
9,2.698912636747306
7,2.4850258125215894
9,2.7749417994240986
7,2.7704618536383214
6.5,2.5079977572806866
8,2.689714967707818
9,2.8636920185282215
9,3.137135820130718
9,2.7874782670452185
8,2.6786802858176637
7.5,2.527521206790159
7.5,2.6132151011433593
8.5,2.80649289448158
5,2.553139411766599
7,2.90412737684237
7,2.6180834160080004
4.5,2.450926407478883
7,2.667876766500135
5,2.7563059031518677
3,2.827754847595032
9,2.8191788174524492
5,2.640943032553382
7,2.6510383586978445
9,2.902862290198948
7.5,2.4722379457422887
7,2.853343393028595
3,2.5190182771197365
3,2.56135483436426
8,2.6566689906708936
7,2.978394329013367
8,2.5892944393895645
6.5,2.492430141717635
7,2.62140956388651
7,2.4420779643161428
5,2.514640925407597
8,2.540088592445514
9,2.8490247801680693
7.5,2.5692338861363124
9,2.4616080411509422
7,2.621608090830484
7,2.4494826601166997
7,2.5641108548533107
7,2.587927372914151
8.5,2.656207397857477
6.5,2.5443226031240274
9,2.5277000587537155
7.5,2.555063116340924
7.5,2.5464155427904216
7,2.4724460612425343
9,2.878197891540755
8.5,2.5472725404195695
8,2.76711121510687
7,2.530221094623044
9,2.5736470281973025
7.5,2.5963953161517592
7,2.5421909382542034
7.5,2.5248451993381074
7.5,2.4712197587572833
7,2.597481188089643
3.5,2.5936808351759844
7,2.416192068420929
7,2.5457848918534887
7,2.9236452189543356
7,2.786485931157994
8,2.719413476987292
6.5,2.45616827005185
7,2.5337108063850105
7,2.5165394133569645
7,2.583368250678339
7,2.5277823481359385
7,2.8297451781589302
8,2.8337944153910737
9,2.8057569993381484
8.5,2.6414927179694008
6.5,2.549557261507397
3,2.6142430558569676
7,2.529905657966821
5.5,2.449519872332683
7,2.5946825742831936
9,2.8385319531693827
8,2.5850873189046535
7,2.5066102720682
3.5,2.8393458298170975
9,2.624404418868038
9,2.6875801127942105
8,2.6843793544572474
3.5,2.5069692975467115
7,2.823761843900984
7,2.6508093659044314
2.5,2.821174163720576
5,2.6569806928394835
3,2.5205918861841297
7,2.940069525849917
9,2.7722854461161663
8,2.605187396866532
8,2.5742226836224615
5,2.5744706626949077
7.5,2.5636234781438514
5,2.556603009743145
6.5,2.4567339138328412
3,2.8544984573693046
9,2.8170542154552902
7,2.912501347232721
5,2.7244992008863775
9,3.1557602359747183
8.5,2.5971908175897553
9,2.684181780670222
7,2.950029032877132
8.5,2.5590507798920803
9,2.6092344410247867
7,2.7704706644881125
7.5,2.574154007056366
7,2.893024142181185
7,2.6639984079368375
7,2.6554530194731774
8.5,2.598941463050475
3.5,2.813687034341147
7,2.471393366256111
5,2.5737080826125918
9,2.810419530203735
7,2.609546060180883
8,2.499691351720078
9,2.493354247354284
7,2.561817487049705
8,2.613954653426942
9,2.6618624110228644
8.5,2.69947158824181
8,2.6811356748116006
7,2.558509562251428
7.5,2.558509562251428
7.5,2.5967616337068193
9,2.749937395242567
9,2.6451484459911905
3.5,2.652078212027017
6.5,2.5818180947295533
9,2.9112455640855694
7,2.6121201878270917
9,2.880559295719731
8.5,2.665503877161937
6.5,2.585462705177365
7.5,2.631440628258837
6.5,2.5530019749548876
8.5,2.67990854162143
7.5,2.5630631128861925
9,2.7843400440838244
7,2.6289233886296737
7.5,2.553385306577943
3,2.9808193643388696
9,2.933591906558704
7,2.4126749548417097
3,2.5292589633047458
9,2.6844225007959883
7,2.565651600690931
5,2.58727261233553
6,2.407331711108306
7.5,2.7120069355908045
9,2.7085506439461526
3,2.5609990719460405
7,2.4889536806134442
7,2.3985003085061547
8.5,2.692942929311207
7,2.529010142518631
8,2.6895896459127244
8.5,3.14411922203664
2.5,2.606979191840799
5,2.625185919136427
9,2.6081147469300467
8.5,2.8174264922351346
7,2.6276304114665567
8.5,2.749379668265709
9,2.71374426172367
7,3.1362211093441594
7.5,2.487497601228114
7,2.615773960853318
6.5,2.57065156128491
7,2.925528993112693
7,2.4515527882677577
7,2.640296928233389
7.5,2.5369254051298182
7.5,2.5232246310222237
5,2.5084450020480054
7.5,2.4615844912303393
7.5,2.4989601825490113
8,2.637152575331247
8,2.6770121127236775
7,2.5187228169259326
7.5,2.5196104691608436
8.5,2.6791068992686666
9,2.5024034539282227
3,2.6345977638540763
5,2.596590526805342
7.5,2.838592975776968
6.5,2.5791975002633416
9,2.645707179777545
9,2.7976059632908163
8.5,2.734889337477835
5,2.577017256813441
7.5,2.5252450464886915
7.5,2.446606869670727
8,2.4408690640945805
5,2.69185468239657
7.5,2.585846781065557
8.5,2.739715297095316
8,2.8298345709047084
7.5,2.5434183614002777
7,2.4241799006756204
7,2.46687887239087
7.5,2.4521376727441204
9,3.1271579720433147
9,2.6842992635730063
3.5,2.6244070122815515
7,2.8880894974718414
6.5,2.432138976035998
9,2.7293497425007187
7,2.6509473027359762
8.5,2.7969580094338355
7.5,2.553868655891749
9,2.7435620106767615
9,2.6936202939308385
8.5,2.7581304175220547
8,2.8010082587382583
7,2.7505583441203103
8.5,2.467996111452424
7,2.7943855951942353
9,2.580283644822346
5,2.9164649561567924
7,2.4701451312668197
9,2.8945867046703815
9,2.7277686495673947
7.5,2.44773405438861
7.5,2.4677439015770557
7.5,2.719278856146305
6.5,2.524279346497649
7,2.413529711683159
9,2.7301333125377876
8.5,2.7029086649696743
7.5,2.4550191864934456
7,2.507756189661372
5,2.6904058437119143
9,2.8470998636310183
8.5,2.561116463806384
8,2.5693882110282007
5,2.628937062464172
7,2.434351291345707
7.5,2.539471180296548
7,2.9376515233578733
7,2.5099383804866564
9,3.1010839276481073
3,2.558676881432937
7,2.4139278911201605
7,2.4927353893452335
7,2.5840489000904734
7,2.9278581335937766
7,2.591555026287464
9,2.8528002172861924
7,2.9075302301219494
9,2.779520638296846
8,2.583036661447865
7,2.4216784666966835
8,2.5526479261636785
7.5,2.474613734352692
7.5,2.5389366833950975
7,2.525505115606612
7.5,2.5390435869970225
9,2.4858364342456167
8.5,2.5832891891431373
8.5,2.625007240458737
8,2.62221259508807
7,2.626398452629633
3.5,2.784771821025692
9,2.726292251098437
9,2.7600821501636346
9,2.917273666946804
8,2.547306974691926
8,2.5463327651419485
7.5,2.4291307286237784
7.5,2.7867756246535342
8.5,2.6221854206633366
7,2.610041507632428
9,2.70072767842046
7,2.6044018113915532
8,2.545840004187371
5,2.6395694381493837
7,2.525450353839525
9,2.738937955001912
3.5,2.563532800774726
7.5,2.4230799145924298
7,2.729146889919405
8.5,2.7283067410608326
9,2.7038466306150486
8.5,2.617805143119135
7.5,2.7627900760028004
7,2.5753605585616124
7,2.590770931900795
8.5,2.810401149496836
9,2.766364459822287
3,2.904749318764862
5,2.6270869678403264
7.5,2.4503493549111512
9,2.542484653660955
5,2.6170602443944833
7,2.619471540086317
7,2.4619901272243228
8.5,2.542480200671576
7.5,2.640770898697351
8.5,2.7568100611012136
5,2.6045937996044426
7.5,2.808372253343669
7,2.6363987617569133
6.5,2.723741963028028
8.5,2.52057365810126
8.5,2.7204425773740657
9,2.80215489849442
9,2.6402828177890103
8.5,2.4888668170981143
7,2.707728058186064
7,2.523413916989547
7,2.7413942748061624
7.5,2.833476683236078
8,2.6209857266926435
8.5,2.6561098575607103
9,2.8994172001321075
7,2.4529867538337866
7,2.927355777097347
7,2.483382726778583
8,2.674361214130719
7,2.7771527570773964
7,2.50158958948924
9,2.7603178763650353
7,2.620679156102766
6,2.4799384215829146
9,2.826753205727044
8,2.7335017861579054
6,2.442515520197853
7,2.8870197558309676
5,2.4808785976351735
7,2.591253762725545
9,2.8065935384168683
9,3.091257631814644
5,2.8058902862748774
7,2.920093814529917
8.5,2.535534297440578
3,2.6338889068694606
7,2.868502501716816
7,2.5146035745123503
7,2.8786304938613085
7,2.530937129602906
8.5,2.716073990315726
6.5,2.5905066542666098
7,2.453022488469462
3,2.500136700111609
8,2.5594747189030747
8,2.7503797916788533
7.5,2.591447299304861
7,2.7975634413057104
7,2.9201905697645287
6.5,2.4367508840764245
7,2.852964302605321
5,2.490492264013769
8.5,2.6078901994817274
7,2.522795380561067
7,2.5611211792846063
7.5,2.425697356207542
8.5,2.8073848647238058
7,2.9399885156905916
5,2.9909990989172157
7,2.7499195571927637
5,2.542984611282927
7.5,2.448060755746323
7,2.529993131337358
5,2.761380006166143
9,2.9201850195521506
7,2.5821996235033904
8,2.3659586985494356
7,2.6334967505938716
9,2.6884180344541915
8,2.701603150537137
3,2.753592125255335
8.5,2.666126322563884
9,2.540166503543756
5.5,2.469954521358292
7,2.409412965199826
8.5,2.5659714974695205
7,2.505732881744617
7.5,2.4104647961559524
7,2.6058805131403133
9,2.6908651615261783
7.5,2.581774275772037
7,2.6352172892277563
8.5,2.804451545172972
8.5,2.8303522144419055
